id,toxic
43927,0
40753,0
9421,0
47309,0
27901,0
11749,0
34793,0
1100,0
15742,0
34615,0
36083,0
39732,0
33969,0
6759,0
40960,0
48346,0
40041,0
55894,0
45507,0
54059,0
35627,0
41865,0
55332,0
8658,0
60449,0
36276,0
12851,0
8961,0
28976,0
24374,0
55073,0
34989,0
39483,0
4660,0
26735,0
9881,0
17446,0
2408,0
49032,0
59572,0
14315,0
22108,0
35688,0
20192,0
10163,0
33252,1
54027,0
57215,0
17863,0
25495,0
34150,0
6261,0
18455,0
15035,0
39947,0
7554,0
28275,0
30228,0
35054,0
44287,0
44260,0
37068,0
50792,0
33098,0
6755,0
3900,0
11617,0
25057,0
41023,0
25915,0
32553,0
39665,0
24441,0
54470,0
58210,0
55360,0
22952,0
52924,0
13184,1
7576,0
55514,1
14624,0
60366,0
55442,0
28590,0
39943,0
29973,0
19400,0
42088,0
32845,0
12659,0
31801,0
17417,1
22866,0
18963,0
21879,0
54979,0
51808,0
219,0
58846,0
48448,0
15856,0
14061,0
57827,0
42905,1
29589,0
12131,0
4337,0
56718,0
38005,0
29129,0
25889,1
60127,0
55790,0
31187,0
25001,0
55449,0
55587,0
32942,0
13951,0
1349,0
10307,0
40333,0
42750,0
36411,0
11113,0
49100,0
36215,0
30613,0
13242,0
54645,0
45237,0
15118,0
55852,0
27051,0
13976,0
45577,0
25484,0
55193,0
3601,0
22046,0
48093,0
7278,0
11568,0
13077,0
33493,0
40766,0
30536,0
52292,0
29819,0
61240,0
28101,0
24145,0
53240,0
36090,0
18197,1
61607,0
51435,0
38841,0
16487,0
5803,0
25087,1
18144,0
26653,0
12124,0
56870,0
37467,1
49641,0
25695,1
39022,0
55144,0
42979,0
43445,0
18739,0
59255,0
47123,0
15006,0
56144,0
48281,0
23739,0
49883,0
8676,0
46059,0
59598,0
33961,0
44519,0
28113,0
59669,0
13897,0
34004,0
42980,0
30252,0
45267,0
34007,0
6915,0
37920,0
40155,0
37753,0
33773,0
24040,0
29223,0
4144,0
35930,0
52580,0
26945,0
24349,0
5677,0
48297,0
39202,0
3610,0
45147,0
13538,0
41019,0
5321,0
49971,0
16416,0
63110,0
37839,0
25304,0
8178,0
33624,0
9125,0
7007,0
39304,0
853,0
60546,0
31997,0
32077,0
23025,0
37209,0
63246,0
38321,0
50709,0
1945,0
56479,0
63799,0
30983,0
63729,0
13480,0
21842,0
32170,0
41966,1
11299,0
21436,0
359,0
22691,0
23951,0
37922,0
50886,0
56263,0
41314,0
22567,0
49374,0
16839,0
40140,1
46406,0
41837,0
55528,0
30,0
3859,0
56302,0
55616,0
14631,0
55197,0
30145,0
40340,1
49505,0
16785,0
22536,0
39889,0
39960,0
16817,0
44428,0
44962,0
17090,0
12341,0
29357,0
2385,0
55650,0
30127,0
26517,0
8087,0
829,0
9803,0
20904,0
46338,0
57245,0
62605,0
55423,0
20211,0
38534,0
25244,0
34987,0
51801,0
36274,1
59801,0
47008,0
1689,0
11031,0
28373,0
17353,0
32166,0
46343,0
10674,0
4813,0
54361,0
58488,0
61622,0
38261,0
59346,0
28888,0
38519,0
6522,0
20870,0
11436,0
25924,0
33353,0
1096,0
52218,0
40569,0
55455,0
36351,1
57241,0
61365,0
14493,0
39455,0
39935,0
20376,0
2692,0
59530,0
58500,0
3391,0
40732,0
8362,0
16196,0
39043,0
15526,0
63547,0
50542,0
31502,0
3958,0
52878,0
18314,0
47186,0
22996,0
25612,0
63687,0
17193,0
55381,0
37644,0
45774,0
45224,0
5748,0
17487,0
24792,0
42226,0
37166,0
43510,0
22698,0
19802,0
18178,0
32074,0
55009,1
34664,0
40474,0
21266,0
39674,1
46018,0
44893,0
23249,0
49751,0
16045,0
12257,0
8763,0
25441,0
1840,0
12981,0
31648,0
58123,0
17643,0
51202,0
39949,0
20070,0
10772,0
58057,0
11393,0
34378,0
58304,0
116,0
18192,0
33544,0
33341,1
58088,0
23315,0
30295,0
593,0
26323,0
34895,0
27613,0
57346,0
51552,0
38370,0
18873,0
23160,0
62079,0
62531,0
11433,0
42158,0
39145,0
61746,0
3426,0
33041,0
25636,0
2094,0
14971,0
53927,0
59967,0
14499,0
8375,0
21335,0
26495,0
59445,0
21982,0
18183,0
56810,0
42071,0
44233,0
8854,0
56057,0
31291,0
27884,0
51856,0
51014,0
14764,0
35134,0
10970,0
21634,0
62407,0
26397,0
47843,0
8936,0
34438,0
26322,0
25361,0
40026,0
26725,0
14668,0
30481,0
34471,0
9620,0
39808,0
61745,0
42894,0
16935,0
52731,0
31874,0
47610,0
49282,0
12051,0
45862,0
18795,0
40152,0
18778,0
40261,1
58106,0
3210,0
59122,0
54048,0
28171,0
62118,0
16883,0
2549,0
54307,0
927,0
53231,0
57629,0
12515,0
55908,0
12890,0
41489,0
23619,0
5473,0
61755,0
60274,0
35789,0
221,0
51429,0
11505,0
51508,0
52353,0
25740,0
23388,0
55995,0
37877,0
37669,0
28381,0
61584,0
23639,0
28714,0
33279,0
19398,0
23919,0
26275,0
32107,0
46360,0
58449,0
14424,0
2052,0
32386,0
1569,0
47840,1
18365,0
56619,0
49809,0
21895,0
7329,0
15127,0
2055,0
48828,0
8093,0
42426,0
10262,0
24823,0
57298,0
904,0
43595,0
35158,0
27091,0
26396,0
17212,0
41050,0
20749,0
18289,0
62576,0
43755,0
53507,0
40227,0
46243,0
51794,0
22430,0
59260,0
45065,0
54272,0
17342,0
32127,0
23591,0
38813,0
16093,0
46642,0
30014,0
57923,0
36206,0
3269,0
35316,0
44005,0
6235,0
25454,0
23448,0
21265,0
36774,0
18967,0
35566,0
38455,0
21202,0
38933,0
53142,0
45389,0
26858,0
41665,0
50675,0
53987,0
45063,0
6739,0
19376,0
4664,0
56770,0
46207,0
13529,0
17897,0
42444,0
35511,0
24579,0
22397,0
45024,0
41526,0
60657,0
20903,0
55416,0
16114,0
35232,0
29718,1
14880,0
11387,0
53884,0
53088,0
43237,0
26697,0
56975,0
57869,0
17432,0
42901,0
5503,0
25369,0
34327,0
50871,0
53854,0
27225,0
6913,0
39160,0
14759,0
36311,0
24171,0
60529,0
34914,0
47285,0
8365,0
2507,0
4291,0
39583,0
38606,0
22338,0
29419,0
4363,0
11192,0
857,0
34538,0
41572,0
58924,0
60426,0
46734,0
14808,0
45455,0
61030,0
12603,0
39543,0
31104,0
48415,1
28972,0
63617,0
32052,0
20178,0
59515,0
2206,0
62061,0
17869,0
30360,0
6237,0
10243,0
56421,0
45776,0
23783,0
44730,0
16822,0
6016,0
28096,0
62167,0
43502,0
9270,0
26231,0
63329,0
33156,0
25882,0
57063,0
35664,0
42972,0
37715,0
20934,0
15165,0
19334,0
10575,0
5787,0
38100,0
44341,0
62568,0
23001,0
39678,0
44709,0
32079,0
6346,0
40974,0
54124,0
14704,0
57186,0
16871,0
11860,0
1952,0
25461,0
41404,0
41350,0
57306,0
22808,0
20048,0
18143,0
63315,0
42306,0
32860,0
57797,0
25504,0
44309,0
23334,0
8442,0
14788,0
19548,0
39002,0
22599,0
16131,0
55090,0
36371,0
27558,0
45935,0
58943,0
63165,0
48394,0
54946,0
26006,0
10608,0
20290,0
8846,0
41551,0
40487,0
14163,0
22067,0
24465,0
32104,0
46565,0
6119,0
14068,0
56047,0
42526,0
55003,0
28576,0
2532,0
58794,0
50703,1
52468,0
60320,0
33456,0
15350,0
33190,0
29093,0
44120,0
23626,0
28300,0
25111,0
29601,0
52555,0
7353,0
441,0
2622,0
7363,0
26869,0
18303,0
41373,0
50202,0
17915,0
50306,0
27254,0
41841,0
8370,0
31479,0
43640,0
7359,0
63445,0
13631,0
7990,0
19811,0
25776,0
28052,0
52983,0
50316,0
28741,0
53203,0
29110,0
37053,0
12495,0
16826,0
59950,0
14664,0
8124,0
3923,0
62059,0
53873,0
45085,1
37092,0
52672,0
26782,0
41481,0
13426,0
22605,0
41084,0
62637,0
25797,0
50148,0
54545,0
42124,0
17213,0
16089,0
48537,0
18505,0
15609,0
26810,0
1616,0
25786,0
23044,0
46395,0
50444,0
49568,0
57101,0
54046,0
6535,0
20696,0
4031,0
28497,0
21429,0
5371,0
16391,0
4283,0
33215,0
51142,0
6698,0
62070,0
13657,0
13724,0
50691,0
30850,0
44196,0
4466,0
1714,0
38803,0
43352,1
5222,0
20083,0
32657,0
21611,0
51382,0
18495,0
18081,0
59062,0
27217,0
24857,0
44230,0
63624,0
29031,0
44583,0
60681,0
12964,0
53630,0
37448,0
42437,0
6227,0
53680,1
49722,1
25246,0
33034,0
9020,0
15394,0
44228,0
53811,0
15381,0
28759,0
36242,0
12687,0
15946,0
4093,0
57857,0
24057,0
30250,0
40765,0
28139,0
51102,0
8085,0
2975,0
50488,0
27510,0
50003,0
34183,0
55963,0
22408,0
24155,0
39060,0
44495,0
20769,0
40561,0
54184,0
13645,0
20024,0
14453,0
42013,0
31287,0
27047,0
51557,0
3589,0
36552,0
4275,0
38251,0
22037,0
39817,0
33389,1
25969,0
17582,0
7290,0
26087,0
14446,0
56754,0
32258,0
49753,0
40281,0
52839,0
56965,0
29673,1
23967,1
58935,0
52159,0
33008,0
35044,0
55647,0
52735,0
32865,0
51536,0
27342,0
42854,0
52174,0
34981,0
2873,0
57023,1
53766,0
55953,0
56562,0
26089,0
34289,0
47807,0
31185,0
53320,0
44181,0
40415,0
3290,0
63620,0
49119,0
60637,0
22688,0
734,0
63145,0
62913,0
58371,1
46452,0
22464,0
39548,0
32452,0
62915,0
20475,0
29207,0
58054,0
46166,0
11872,0
42254,0
13695,0
20137,1
44217,0
14169,0
23463,0
44022,0
39535,0
28628,0
62249,0
56730,0
7827,0
523,1
36676,0
708,0
17609,0
39614,0
52315,0
56520,0
21626,0
12414,0
34184,0
36853,0
13420,0
62072,0
1895,0
56495,0
58499,0
50347,0
8768,0
60419,0
38866,0
61508,0
9097,0
3899,1
16900,0
29214,1
48610,0
28631,0
58111,0
37987,0
34048,0
14311,0
5317,0
52,0
47575,0
47677,0
46478,0
44269,0
40221,0
7569,0
49133,1
54451,0
56823,0
32707,0
43960,0
20367,0
29724,0
49213,0
4289,0
40380,0
54151,0
54643,0
34556,0
22317,0
60387,0
50360,0
563,0
12208,0
47338,0
12435,0
56360,0
38451,0
34507,0
3619,0
19828,0
46879,0
39168,0
11127,0
6319,0
1278,0
3446,0
44168,0
19536,0
59596,0
29597,0
61948,0
61326,0
47376,0
22526,0
52217,0
50482,0
16690,0
53415,0
13572,0
61465,0
50590,0
47168,0
25948,0
40243,0
7845,0
3012,0
27034,0
9647,0
8780,0
29008,0
31829,0
54587,0
27001,0
63566,0
33612,0
15578,0
22004,0
35193,0
56511,0
57450,0
27743,1
62014,0
120,0
45909,0
30909,0
15293,1
5554,0
16174,0
31947,0
57159,0
35164,0
53780,0
31083,0
42189,1
20038,0
15796,0
33720,0
24308,0
40729,0
51740,0
48086,0
26094,1
57122,0
43207,0
53200,0
39628,0
20647,0
18367,0
18115,0
24973,0
5170,0
8665,0
32946,0
61302,0
4051,0
62191,0
17224,0
36653,0
35202,0
44056,0
6920,0
7530,0
20579,0
3555,0
15910,0
673,0
6423,0
40023,0
61924,0
52503,0
6946,0
63692,0
5329,0
2254,0
3422,0
14313,0
56455,0
39354,0
1156,0
52941,1
60936,0
39679,0
60978,0
16172,0
36851,0
24631,0
42373,0
1165,1
43228,0
10422,0
26034,0
63496,0
1395,0
26895,0
42331,0
31937,0
49341,0
29537,0
22977,0
7615,0
63328,0
33271,0
50459,0
30648,0
5517,0
7112,0
53355,0
49046,0
61097,0
1417,0
40234,0
20267,0
13700,0
29142,0
48090,0
5707,0
39456,0
40198,0
38109,0
59137,0
63048,0
46195,0
34000,0
9549,0
6747,0
646,0
47366,0
40453,0
6165,0
24840,0
35828,0
39558,0
6758,0
3132,0
24015,0
8661,0
25810,0
6578,0
37728,0
702,0
34996,0
63103,0
63257,0
10337,0
17537,0
20304,0
61899,0
16451,0
2780,1
17362,0
18068,0
57511,0
5621,0
50514,0
52338,1
9073,0
17066,0
19372,0
37933,0
23329,0
23542,0
29262,0
43649,0
4542,0
39861,0
15188,0
25736,0
16071,0
14875,0
40596,0
8788,0
18817,0
14067,0
35456,0
46924,0
14261,0
17786,0
14326,0
1731,0
42878,0
60176,0
52465,0
4613,0
26510,0
28959,0
57673,0
60077,0
29141,0
27324,0
16118,0
28974,0
63388,0
3027,0
9744,0
16013,0
26009,0
2814,0
53586,0
36441,0
7592,0
58063,0
61633,0
31715,0
44970,0
34697,0
42251,0
10890,0
1032,0
16776,0
3552,0
1448,0
45664,0
1976,0
51621,0
31328,0
34104,0
28818,0
40246,0
57864,0
33502,0
63180,0
50238,0
59247,0
22596,0
28581,0
21753,0
6348,0
47049,0
62234,0
14763,0
63139,0
60194,0
5140,0
59112,0
30645,0
18163,0
62818,0
24915,0
810,0
12229,0
8935,0
10318,0
36348,0
54744,0
38819,0
38052,0
54654,0
5059,0
28652,0
43533,0
28697,0
14303,0
54630,0
53386,0
21956,1
17163,0
33470,0
17571,0
53863,0
5030,0
25593,0
14188,0
50770,0
12691,0
44281,0
49482,0
47758,1
29924,0
35174,0
8451,0
33628,0
24482,0
53934,0
6935,0
57525,0
37385,0
7686,1
8091,0
55317,0
47226,0
46673,0
2517,0
385,0
63003,0
33540,0
61401,0
32302,0
23879,0
54288,0
42555,0
37035,0
35683,0
8426,0
50958,0
60400,0
22323,0
9790,0
51234,0
47804,0
42594,0
30813,0
56454,0
53748,0
62720,0
50038,0
13770,0
11224,0
26416,0
62891,0
30288,0
28537,0
27602,0
62257,0
14341,0
4577,0
39399,0
13459,0
1023,1
48229,0
51180,0
19437,0
26516,0
54444,0
22157,0
57796,0
19011,0
39777,0
25487,0
7023,0
12883,0
53670,0
18849,0
31034,0
16317,0
44751,0
29099,0
4086,0
24012,0
28156,0
47169,0
47688,0
31302,0
27887,0
2238,0
8445,0
57018,0
15107,0
52244,0
27739,0
46759,0
59940,0
42730,0
18737,0
27587,0
7648,0
46133,0
12847,0
19723,0
2444,0
21769,0
41696,0
39728,0
25171,0
24436,0
9202,0
12591,0
6515,0
33022,0
53454,0
43426,0
7762,0
48059,0
2662,0
50510,0
8249,0
30181,0
46125,0
56107,0
51129,0
43466,0
17792,0
4207,0
9592,0
2554,0
37218,0
52176,0
20726,0
9423,0
45684,0
46676,0
46350,0
41529,0
12545,0
36747,0
8943,0
36908,0
19842,0
19193,0
56855,0
58412,0
31155,0
26763,0
21861,0
51738,1
6954,0
33747,0
45861,0
5431,0
32257,0
30713,0
45308,0
61307,0
36309,0
50738,0
29260,1
20327,0
51889,0
7412,0
61946,1
41116,0
50145,0
53471,0
55973,0
50561,0
10012,0
43680,0
6362,0
27119,0
7861,0
23617,0
3597,0
22167,0
3798,0
62877,0
4842,0
9194,0
1790,0
40720,1
52294,0
2954,0
34266,0
6379,0
29544,0
57938,0
173,0
43938,0
26474,0
29993,0
34992,0
58589,0
53305,0
2345,0
48858,0
12160,0
34508,0
59248,0
2762,1
38822,0
53812,0
56667,0
11836,0
33923,0
39286,0
36400,0
31563,0
20821,0
10838,0
18670,0
57217,0
40035,0
7502,0
50131,0
24627,0
39704,0
60768,0
45102,0
55189,0
39039,0
34799,0
28674,0
11813,0
8821,0
4471,0
17095,0
26794,0
58566,0
53815,0
4796,0
1226,0
6149,0
9264,0
44611,0
18893,0
62774,0
13404,0
28938,0
62204,0
6211,0
23079,0
33594,0
21704,0
36467,0
23213,0
44540,0
17662,0
58406,0
23433,0
36339,0
600,1
47347,0
48979,0
60323,0
1715,0
1500,0
37524,0
42695,0
44536,0
54910,0
49773,0
43587,0
3767,0
14653,0
12584,0
44395,0
51248,0
15480,0
37050,0
2418,0
48237,0
62469,0
423,0
4107,0
22613,0
22071,0
20314,0
56246,0
15922,0
44729,0
27697,0
15476,0
37733,0
7778,0
6151,0
24582,0
11702,0
63581,0
50798,0
21284,0
21135,0
9987,0
20861,0
41042,0
26073,0
35675,0
44914,0
7962,0
6631,0
8318,1
48024,0
19113,0
19263,0
27989,0
8960,0
21356,0
3944,0
42799,0
27590,0
48224,0
51223,0
35058,0
17220,0
855,0
52742,0
60471,0
3011,0
2432,0
56086,0
11077,0
10123,0
1092,0
44570,0
22817,0
7667,0
58044,0
31458,0
60592,0
1635,0
54793,0
17418,0
40629,0
22508,0
9025,0
35630,0
5687,0
13293,0
22367,0
48065,0
9830,0
38008,0
53588,0
21072,0
55473,0
46038,0
36173,0
59660,0
6144,0
27709,0
17012,0
22165,0
25930,0
20273,0
46100,0
33113,0
26419,0
24947,0
1997,0
27221,0
56396,0
26266,0
28609,0
39822,0
20627,0
40930,0
37549,0
55015,1
11457,0
24075,0
22648,0
36436,0
28450,0
14946,0
34042,0
40102,0
21270,0
16342,0
29632,0
38208,0
28050,0
939,0
61542,0
9920,0
42978,0
11347,0
61105,0
41931,0
41768,0
59179,0
3222,1
18783,0
53345,0
62245,0
34613,0
58888,0
3377,0
21131,0
24620,0
24961,0
12248,0
17892,0
30551,0
23180,0
32639,0
36026,0
24163,0
36150,0
45461,0
37021,0
5163,0
58286,0
33875,0
29068,0
8726,0
37757,0
33508,0
13094,0
42715,0
27730,0
13883,0
20919,0
7308,0
49677,0
12701,0
6484,0
13247,0
34729,0
46811,0
18241,0
54718,0
16927,0
26063,0
54555,0
51463,0
17534,0
10689,0
41990,0
31462,0
4500,0
34388,0
27950,0
33438,0
39621,0
49947,0
58672,0
24412,0
30033,0
19294,0
13298,0
15798,0
21022,0
12111,0
48731,0
21656,0
12783,1
34537,0
27013,0
23870,0
51414,0
44897,1
20383,0
32900,0
15016,0
33070,0
22047,0
35364,0
12004,0
3986,0
32751,0
4119,0
27004,0
35896,0
47672,0
54004,0
43638,0
22328,0
1072,0
920,0
61007,0
32350,0
49536,0
36383,0
48922,0
32538,0
12123,0
38875,0
11429,0
10276,0
61821,0
3067,0
25248,0
42362,0
2417,0
47731,0
32105,0
50061,0
23592,0
56910,0
13744,0
19331,0
45126,0
8449,0
29623,0
19349,0
7191,0
45157,0
43983,0
25366,0
49266,0
1052,0
21980,0
7449,0
10266,0
17354,0
51996,0
5298,0
51503,0
11715,0
39982,0
13282,0
23856,0
3875,0
9645,0
56597,0
55156,0
23976,0
11680,0
44550,0
62716,0
28487,0
21546,0
17004,0
919,0
25252,0
62731,0
58058,0
156,0
30520,0
49415,0
34163,0
36385,0
50795,0
37774,0
10428,0
51614,0
10378,0
10653,0
14938,0
30947,0
63012,0
60030,0
33589,0
21728,0
19345,0
39320,1
9233,0
15528,0
38279,0
26949,0
36904,0
12630,0
22944,0
18152,0
5999,0
10632,0
20419,0
41052,0
3564,0
17079,0
18575,0
61864,0
14898,0
3702,0
53250,0
37517,0
25047,0
30895,0
19821,0
13816,0
4630,0
36998,0
5770,0
47312,0
29064,0
17995,1
13650,0
40349,0
44524,0
22510,0
38982,0
13377,0
2294,1
3929,0
11902,0
35280,0
24777,0
38275,0
41511,0
27396,0
28158,0
2146,1
33867,0
9722,0
49970,0
12147,0
30839,0
57662,0
43024,0
16159,0
3388,0
50176,0
61731,0
15425,0
42442,0
53453,0
15180,0
48585,0
200,0
51600,0
18716,0
26757,0
18299,0
19265,0
57117,0
14951,1
36959,0
52629,0
52904,0
41389,0
31329,0
17063,0
8518,0
62157,0
44110,0
55402,0
32923,0
28815,1
16584,0
19210,0
53969,0
33275,0
34942,0
25983,0
33681,0
11100,0
20467,0
26410,0
28326,0
20513,0
36792,0
7361,0
11923,0
50323,0
55588,0
15413,0
10172,0
21893,0
46993,0
35189,0
14554,0
1061,0
50746,0
47534,0
31257,0
4187,0
1334,0
31015,0
21084,0
33346,0
46153,0
55000,0
51010,0
15603,0
30638,0
24189,0
14613,0
43378,0
30400,0
11583,0
25621,0
41793,0
4750,0
15132,0
5218,0
59744,0
22575,0
31122,0
2949,0
27789,0
57325,0
44842,0
44628,0
42934,0
50266,0
25806,0
50716,0
8322,0
25831,0
44834,0
2742,0
4770,0
28891,0
4362,0
16467,0
21349,0
51380,0
47697,0
20349,0
7055,0
58440,0
31527,0
20217,0
58580,0
54621,0
54224,0
16125,0
57413,0
8790,0
13251,0
53597,0
15955,0
17873,0
43324,0
12503,0
40616,0
15938,0
7776,0
57595,0
18959,0
60483,0
56134,0
55907,0
32385,0
24847,0
3861,0
50068,0
9738,0
1501,0
55133,1
32008,0
39518,0
335,0
56735,0
16284,0
13192,0
40374,0
15276,0
13278,0
25306,0
44917,0
26877,0
40949,0
37731,0
63098,0
52035,0
28809,0
39505,0
12050,0
11958,0
35394,0
38902,0
52968,0
52052,0
63773,0
5908,0
538,0
48815,0
27639,0
20338,0
14108,0
62053,0
47935,0
59130,0
59575,0
29983,0
8468,0
50455,0
47223,0
17557,0
29173,0
32757,0
3265,0
45533,0
42857,0
52273,0
22989,0
5987,0
41957,0
44685,0
25268,0
57464,0
60799,0
25442,1
1216,0
38720,0
63737,0
4034,0
4614,0
51926,0
20969,0
19387,0
32912,0
59797,0
26604,0
23642,0
38260,0
6175,0
10231,0
13239,0
9625,0
58981,0
14697,0
26314,0
56316,0
285,0
35156,1
57689,0
47065,1
32498,0
18985,0
31895,0
12927,0
43508,0
32724,0
41586,0
24397,0
45485,0
58160,0
34561,0
54390,0
24211,0
38168,0
50452,0
56681,0
3214,0
15940,0
51757,0
38072,0
63276,0
48105,0
35305,0
48810,0
46739,0
62522,0
13674,0
40587,0
12409,0
47059,0
47200,0
44908,0
21867,0
48341,0
37064,0
11484,0
54133,0
24652,0
8236,0
42739,0
42959,0
51670,0
10369,0
7217,0
25096,0
37923,0
29186,0
31173,0
41013,0
35039,0
25841,0
7342,0
7250,0
19232,0
15075,1
20123,0
22543,0
34858,0
22081,0
17859,0
1453,0
18207,1
24168,0
8147,0
13889,0
31274,0
62385,0
31549,0
12301,0
62936,0
55145,0
31162,0
39061,0
6524,0
39021,0
30038,0
1123,0
46237,0
20082,0
18553,0
40781,0
27173,0
6702,0
44969,0
42091,0
44647,0
16869,0
13858,0
36620,0
23568,0
10250,0
41329,0
1012,0
4504,1
43505,1
47413,0
21738,0
24957,0
49010,0
49210,0
42223,0
36141,1
8293,0
40492,0
40787,0
13468,0
3639,0
13443,0
36858,0
40674,0
55987,0
31503,0
32096,0
37452,0
30633,0
15391,0
5548,0
63777,0
4039,1
43602,0
23688,0
11893,0
30547,0
44122,0
27010,0
56693,0
6081,0
22916,0
48325,0
11746,0
47283,0
314,0
9604,0
39921,0
37671,0
2436,0
5072,0
62620,0
45942,0
6301,0
58214,0
46344,0
27171,0
29205,0
19931,0
46570,0
15766,0
28638,0
23435,0
18856,1
1574,0
20179,0
20489,0
42413,0
1775,0
63477,0
19020,0
11026,0
687,0
32962,0
27174,0
15279,0
32967,0
32986,0
49093,0
60068,1
33656,0
22974,0
43096,0
37901,0
57975,0
7558,0
49644,0
30672,0
48427,0
57621,0
43138,0
34585,0
53524,0
9381,0
17549,0
1699,0
50370,0
60485,0
33839,0
36042,0
3813,0
55265,0
23518,0
51315,0
2564,0
32181,0
45545,0
43725,0
13902,0
37005,0
37296,0
30899,0
2004,0
22909,0
10388,0
33286,0
19110,0
15024,0
63724,0
22819,0
4326,0
13745,0
45169,0
1489,0
30470,0
13387,0
29891,0
9737,0
3094,0
58609,0
41259,0
4280,0
33184,0
22633,0
26843,0
37942,0
33640,0
36537,0
27783,0
47665,0
2957,0
36475,0
14838,0
26773,0
51481,0
25329,0
1641,0
33935,0
39232,0
39273,0
47441,0
17136,0
30293,0
58747,0
6545,1
58563,0
13802,0
54324,0
33567,0
27402,0
25730,0
48851,0
52385,0
19015,0
36808,0
11189,0
15665,0
1,0
20395,0
55585,0
2820,0
4036,0
35013,0
4146,0
39156,0
24878,0
61188,0
49016,0
62923,0
27096,0
39775,0
39193,0
48172,0
433,0
39694,0
28301,0
664,0
20248,0
37670,0
36056,0
9936,0
58579,0
23775,0
38277,0
4692,0
47052,0
32425,0
13214,0
18403,0
32987,0
34676,0
843,0
31387,0
9932,0
39246,0
22883,0
61495,0
25768,0
12724,0
31355,0
56488,0
543,0
180,0
50797,0
20718,1
45856,0
33671,0
27520,0
63517,0
41545,0
1743,0
33247,0
63656,0
60940,0
7072,0
13124,0
25962,0
14180,0
14606,0
4009,0
13398,0
30799,0
36130,0
22381,0
6013,0
12441,0
59046,0
37709,0
41242,0
24790,0
55463,0
55464,0
48487,0
26683,0
25591,0
5270,0
5935,0
31264,0
31807,0
52196,0
53688,0
18491,0
31694,0
6986,0
40395,0
25771,0
49418,0
44899,0
8288,0
60524,0
59567,0
61705,0
27121,0
34330,0
47877,0
56364,0
55540,0
25283,0
18861,0
58602,0
19791,0
32197,0
60199,0
47625,0
47813,0
17231,0
20375,0
63526,0
27958,0
60512,0
26071,0
50301,1
36416,0
49717,0
8643,0
55198,0
43818,0
53361,0
53029,0
63397,0
20168,0
17954,0
46722,0
53800,0
12597,0
2185,0
40815,0
29792,0
42673,0
50216,0
38781,0
3509,0
19466,0
53371,0
49400,0
23189,0
39591,0
7672,0
25024,0
36670,0
59736,0
37084,0
46613,0
5367,0
14933,0
29275,0
12346,0
40582,0
61955,0
51404,0
47532,0
62193,0
48142,1
29611,1
51344,0
41361,0
15572,0
32870,0
22396,0
48559,0
54828,0
8332,0
28660,0
45938,0
26005,0
11799,0
23751,0
35753,0
29719,0
62782,0
33006,0
49279,0
25767,0
50720,0
17456,0
23943,0
24033,0
39417,0
11047,0
27705,0
37527,0
19866,0
48118,0
53310,0
46517,0
48879,0
31504,0
47718,0
22379,0
37182,0
44166,0
39114,0
35325,0
48679,0
36089,0
19496,0
4044,0
24622,0
8618,0
37551,0
32134,0
43708,0
586,0
32110,0
52421,0
30424,0
5407,0
14806,0
48510,0
55052,0
43931,0
44102,0
9398,0
63039,0
48333,0
44271,0
31142,0
48841,0
6885,0
36049,0
1339,0
33558,0
30150,0
57745,0
5975,0
38320,0
17663,0
57201,0
50188,0
51278,0
8641,0
30195,0
25885,0
39087,0
8608,0
613,0
8713,0
31879,0
1696,0
35761,0
46962,0
12423,0
6803,0
41012,0
57288,0
22632,0
53790,0
44489,0
56515,0
50168,0
62942,0
41440,0
59431,0
14813,0
8543,0
7298,0
33416,0
63558,0
19597,0
58831,0
20727,0
1791,1
57548,0
7369,0
29051,0
50736,0
18250,0
2225,0
57589,0
55605,0
7138,0
2403,0
1220,0
48762,0
9553,0
45868,0
37483,0
50988,0
21965,0
43546,0
54412,0
56461,0
23520,0
20849,0
60720,0
34092,0
39141,0
3197,0
10202,0
37294,0
36879,0
43208,0
27036,0
34941,0
58577,0
44209,0
57942,0
50967,0
27871,0
37351,0
7677,0
6246,0
61958,0
5080,0
54877,0
13748,0
2201,0
5266,0
52857,0
3408,0
26689,0
13914,0
29196,0
30602,0
60432,0
45333,0
36473,0
2867,0
51978,0
3319,0
10037,0
18776,0
48986,0
9826,0
41712,0
16680,0
8148,0
18765,0
62410,0
8161,0
60813,1
5286,0
11731,0
13960,0
14065,0
63171,0
35339,0
52257,0
26434,0
32968,0
27357,0
18938,0
21255,0
11547,0
39730,0
3759,0
23339,0
3833,0
56228,0
31046,0
37951,0
57954,0
2235,0
21122,0
23779,0
22513,0
10964,0
46208,0
21505,0
40819,0
2987,0
10955,0
49470,0
44708,0
9149,0
31364,0
10253,0
42327,0
40471,1
50443,0
48460,0
4196,1
9955,0
56195,0
51802,0
47094,0
41558,0
16529,0
14969,0
22478,0
39637,0
52535,0
52426,0
21176,0
44186,0
61179,0
42912,0
3649,0
9309,0
20210,0
55570,0
61175,0
55101,0
48233,0
13875,0
15073,0
29740,0
4988,0
3751,0
22275,0
26612,0
3171,0
48323,0
49902,0
23812,0
25911,0
19704,0
35535,0
43004,0
57803,0
6707,0
47720,0
14355,0
55666,0
22235,0
33129,0
61756,0
44511,0
28452,0
8435,0
16096,0
63519,0
12451,0
28589,0
60511,0
